"HY_antiguedad","HY_metros_totales","HY_num_banos","HY_num_terrazas","HY_ascensor","HY_trastero","HY_num_garajes","HY_precio","IDEA_pc_industria","IDEA_pc_oficina","IDEA_pc_otros","IDEA_ind_tienda","IDEA_ind_riqueza","IDEA_rent_alquiler","IDEA_ind_liquidez","IDEA_unitprice_sale_residential","IDEA_price_sale_residential","IDEA_stock_sale_residential","IDEA_demand_sale_residential","IDEA_unitprice_rent_residential","IDEA_price_rent_residential","IDEA_stock_rent_residential","IDEA_demand_rent_residential","GA_page_views","GA_mean_bounce","GA_exit_rate","GA_quincena_ini","GA_quincena_ult","img_count","precio_metros","Apartment","Architecture","Building","Ceiling","City","Condominium","Daylighting","Door","Facade","Floor","Flooring","Hall","Hardwood","Home","House","Interior.design","Neighbourhood","Plaster","Property","Real.estate","Residential.area","Room","Tile","Wall","Window","Wood","mean_color_r","mean_color_g","mean_color_b","color_variance","resolution","mean_lightness","descr","distr","HY_provincia_","HY_provincia_A.Coruña","HY_provincia_Albacete","HY_provincia_Alicante","HY_provincia_Almería","HY_provincia_Baleares","HY_provincia_Barcelona","HY_provincia_Burgos","HY_provincia_Cádiz","HY_provincia_Castellón","HY_provincia_Ciudad.Real","HY_provincia_Córdoba","HY_provincia_Cuenca","HY_provincia_Gerona","HY_provincia_Granada","HY_provincia_Guadalajara","HY_provincia_Huesca","HY_provincia_Las.Palmas","HY_provincia_Lérida","HY_provincia_Madrid","HY_provincia_Málaga","HY_provincia_Murcia","HY_provincia_Palencia","HY_provincia_Pontevedra","HY_provincia_Sevilla","HY_provincia_Soria","HY_provincia_Tarragona","HY_provincia_Teruel","HY_provincia_Valladolid","HY_provincia_Vizcaya","HY_provincia_Zaragoza","HY_tipo_Ático","HY_tipo_Casa.de.pueblo","HY_tipo_Chalet.adosado","HY_tipo_Chalet.independiente","HY_tipo_Chalet.pareado","HY_tipo_Dúplex","HY_tipo_Edificio.turístico","HY_tipo_Garaje","HY_tipo_Local","HY_tipo_Nave.adosada","HY_tipo_Nave.aislada","HY_tipo_Oficina","HY_tipo_Piso","HY_tipo_Solar","HY_tipo_Suelo.rústico.no.urbanizable","HY_tipo_Trastero","HY_cert_energ_B","HY_cert_energ_C","HY_cert_energ_D","HY_cert_energ_E","HY_cert_energ_F","HY_cert_energ_G","HY_provincia_Asturias","HY_provincia_Avila","HY_provincia_Badajoz","HY_provincia_Cáceres","HY_provincia_Huelva","HY_provincia_Jaén","HY_provincia_La.Rioja","HY_provincia_León","HY_provincia_Navarra","HY_provincia_Segovia","HY_provincia_Tenerife","HY_provincia_Toledo","HY_tipo_Almacén","HY_tipo_Aparcamiento","HY_tipo_Edificio.comercial","HY_tipo_Otro"
0,0.000354684512428298,0,0,0,0,0,0.580659623075306,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.00676027041081643,0.1771,0.225,0.239130434782609,0.956521739130435,0.5,0.151090655095527,0,0.0243412069065437,0.724654406165178,0,0.658149280639325,0,0,0,0,0.592405118258588,0.126019291345499,0.174462356871408,0,0,0,0,0,0,0.205940387309334,0.0756436820011566,0.026279930352122,0,0,0.0317995374960096,0,0,0.569307716847126,0.578243589669426,0.600929013946966,0.192490550799346,0.448859335295893,0.421256658767245,"Plaza de garaje situada en la Gran Vía de la Comunidad Valenciana, municipio de Alzira, provincia de Valencia. Dispone de una superficie aproximada entre 10 m² y 35 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00202358189929892,0.428317341031395,0,0,0,0,0.733259029444946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.110764430577223,0.3671,0.1199,0,1,0.7,0.0334421996311935,0.0423785920976524,0.45658485725536,0.486804301108725,0.15549426801882,0,0,0.0559293233626339,0.0268776168831999,0.346364029997533,0.204414664653125,0.172364142389238,0.0913695125011079,0.095000950416036,0.171825737649373,0.480260281195207,0.187384790091591,0.360543472654727,0.0900476519040955,0.722937578914607,0.609951631869158,0.404717650573861,0.232471634553047,0.138963526368706,0.58271237046155,0.00552997267094385,0.0932086670111757,0.851334860878873,0.809285475849221,0.827683365665611,0.339279965180753,0.438343218184468,0.609859186633671,"Vivienda de tres dormitorios y dos baños, situada en el municipio de Náquera, provincia de Valencia.  Se encuentra ubicada en la primera planta de un edificio de dos alturas sobre rasante, no dispone de ascensor.Se distribuye en salón, cocina, tres dormitorios, hall y dos baños.  El piso cuenta con carpintería de madera barnizada, ventanas de aluminio, cocina amueblada, baños completos y en buen estado.  La vivienda se encuentra muy bien ubicada, en su cercanía se encuentran todo tipo de servicios, tales como, colegios, servicios de salud, estación de autobuses.","Se distribuye en salón, cocina, tres dormitorios, hall y dos baños.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00174920331421287,0.27023815442732,0,1,0,0,0.747386977876666,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.046671866874675,0.2833,0.1799,0,1,1,0.0394333284880014,0.683471094142271,0.729863387941123,0.857272155357312,0.0137020879777271,0.333350261316033,0.204098036553641,0.143749997291408,0.00162915959462404,0.567106050382129,0.327861456257681,0.320069555046388,0.231817252278418,0.121785055404879,0.197686785491864,0.450906635933779,0.0310892419268618,0.664090789916928,0.0166201322042163,0.950849645807342,0.831513734598652,0.600944575078989,0.314808102296485,0.104568388707155,0.164598948667201,0.0778701113631041,0.111115568386036,0.65014019872979,0.669511880066308,0.712569253676188,0.285050008224329,0.497812830013344,0.504404943644223,"Piso de cuatro dormitorios y un cuarto de baño en la segunda planta de un edificio de cinco alturas sobre rasante, que dispone de ascensor. Está situado en el municipio de Tortosa, provincia de Tarragona.La vivienda está distribuida en cuatro dormitorios, un cuarto de baño, salón-comedor, cocina y terraza exterior.Cuenta con ventanas correderas de aluminio, persianas de plástico, carpintería interior de madera, pintura lisa y solados de plaqueta, todo ello en buen estado de conservación. Edificio residencial de viviendas con bajos comerciales construido hace aproximadamente cuarenta años.Se encuentra en el centro de una zona residencial, rodeado por viviendas de similares características. Cuenta con fácil acceso por carretera, próximo a las zonas tranquilas de la localidad. A su alrededor podemos encontrar supermercados, colegios, hoteles y restaurantes.","La vivienda está distribuida en cuatro dormitorios, un cuarto de baño, salón-comedor, cocina y terraza exterior, encontrándose en buen estado de conservación.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00181899298916507,0.428317341031395,0,1,0,0,0.751401642727136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00507020280811232,0.1429,0.1087,0.326086956521739,0.934782608695652,1,0.0381240751047895,0.687423062567308,0.730825704490056,0.819425352153114,0.657622543843688,0,0,0.276307921121431,0.473147916457385,0.0987905844127516,0.872362532498935,0.69948712430009,0.710924078442763,0.629304152550625,0.757577461237861,0.81574758362858,0.803346663934507,0,0.80244971426649,0.988416886988887,0.89456480144111,0.0160175535226768,0.935220091987186,0.333803583135282,0.924339598958018,0.27792910749059,0.137398142782235,0.727965188727441,0.756286467092867,0.815641057384673,0.269131444488623,0.345552627459219,0.564488583426745,"Piso de tres dormitorios y dos baños. Se encuentra situado en el Edificio Mariola, de cinco alturas, de obra nueva, que dispone de ascensor, ubicado en la localidad de Cortijos de Marín, perteneciente al término municipal de Roquetas de Mar, provincia de Almería.La vivienda se distribuye en vestíbulo, cocina, lavadero, salón-comedor, tres dormitorios y dos baños. Cuenta con puerta de entrada blindada, carpintería exterior de aluminio lacado blanco, ventanas correderas con doble acristalamiento climalit y persianas en pvc. Cocina y baños con paredes alicatadas. Pintura plástica en gotelé y lisa en techos. Suelos de gres. Carpintería interior en madera Sapelly barnizada en su color y puerta de cocina y salón con cristalera. Cocina independiente sin amueblar. Baños completos con bañera. Dispone de preinstalación de aire acondicionado y termo eléctrico.  Se encuentra en una zona con buenos accesos por carretera, rodeado de viviendas de las mismas características, situado cerca de la costa.Zona tranquila que dispone de pequeños comercios, restaurantes, colegios.","La vivienda se distribuye en vestíbulo, cocina, lavadero, salón-comedor, tres dormitorios y dos baños.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00181899298916507,0.428317341031395,0,1,0,0,0.751401642727136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0102704108164327,0,0.1691,0.108695652173913,0.91304347826087,1,0.0381240751047895,0.642868329344032,0.781161176392176,0.652755769684758,0.456043017968741,0.272157243863367,0.282147745717986,0.583252758615083,0.102239188982156,0.32984677221215,0.459254269067235,0.0554320178988071,0.00256629099251061,0.0866694604663113,0.0557652709464313,0.645695469806578,0.0649824466594421,0.273356022247063,0.400456252356149,0.950897285417006,0.788206083141787,0.274619612661564,0.543977103635813,0.0182104092391071,0.564117921721517,0.45147145258038,0.0953035140134818,0.699060139868165,0.774113621971032,0.87004265663487,0.438337991597923,0.337844691988246,0.577913369502639,"Piso de tres dormitorios y dos baños. Se encuentra situado en el Edificio Mariola, de cinco alturas, de obra nueva, que dispone de ascensor, ubicado en la localidad de Cortijos de Marín, perteneciente al término municipal de Roquetas de Mar, provincia de Almería.La vivienda se distribuye en vestíbulo, cocina, lavadero, salón-comedor, tres dormitorios y dos baños. Cuenta con puerta de entrada blindada, carpintería exterior de aluminio lacado blanco, ventanas correderas con doble acristalamiento climalit y persianas en pvc. Cocina y baños con paredes alicatadas. Pintura plástica en gotelé y lisa en techos. Suelos de gres. Carpintería interior en madera Sapelly barnizada en su color y puerta de cocina y salón con cristalera. Cocina independiente sin amueblar. Baños completos con bañera. Dispone de preinstalación de aire acondicionado y termo eléctrico.  Se encuentra en una zona con buenos accesos por carretera, rodeado de viviendas de las mismas características, situado cerca de la costa.Zona tranquila que dispone de pequeños comercios, restaurantes, colegios.","La vivienda se distribuye en vestíbulo, cocina, lavadero, salón-comedor, tres dormitorios y dos baños.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00194295729764181,0.27023815442732,0,0,0,0,0.775146565524222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0339313572542902,0.2041,0.1147,0,1,0.7,0.0368195751324163,0.0062622150424883,0.786393282880418,0.468802146792241,0.0196059580275484,0,0.00420534125846306,0.26989125260137,0,0.156567507778634,0.784212787007208,0.522279325433068,0.0267315524595679,0.197786220815924,0.12608311812906,0.644206469459489,0.625238328013989,0.00531146921706638,0.176975359394734,0.734861377900092,0.0178379808427928,0.00561965955732344,0.719924461509625,0.823148138738787,0.468584406231008,0.256500350259428,0.359475115349642,0.614663296195256,0.64103525656174,0.719193032030884,0.176154599445797,0.631077185867454,0.44452288058316,"Piso de tres dormitorios y un baño. Ubicado en un edificio plurifamiliar de tres alturas, situado en el municipio de San Pedro del Pinatar, provincia de Murcia.La vivienda se distribuye en cocina, salón-comedor, tres dormitorios y un baño. Cuenta con puerta de entrada normal. Cocina y baños con paredes alicatadas. Carpintería interior en madera. Suelos de gres y tarima. Carpintería exterior de aluminio lacado blanco, ventanas correderas y persianas en pvc.La vivienda se encuentra en una zona residencial rodeada de viviendas de las mismascaracterísticas.Zona tranquila, a pocos metros del centro histórico, rodeado de comercios, colegios, centrode salud.","La vivienda se distribuye en cocina, salón-comedor, tres dormitorios y un baño.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00189882090503505,0.428317341031395,0,1,1,1,0.821847719638736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130005200208008,0,1,0.782608695652174,0.782608695652174,0.1,0.0399452875187345,0.853730984200176,0,0.939761925025777,0,0,0.529577716896065,0,0,0,0,0,0,0,0.951006067642577,0.943281383265206,0,0,0,0.990918419638925,0.958305741888821,0,0,0,0,0,0,0.662902040362067,0.788821580858839,0.9290358755425,1,0.288772538763782,0.648061545849039,"Piso de tres dormitorios, dos baños, plaza de aparcamiento y trastero, ubicado en un edificio de cuatro plantas sobre rasante y dos plantas bajo rasante, que dispone de ascensor. Se encuentra ubicado en el municipio Atarfe, provincia de Granada. La vivienda se distribuye en tres dormitorios, un salón-comedor, cocina, dos cuartos de baño y dispone como anejo inseparable de plaza de aparcamiento y trastero. Dispone de zonas ajardinadasy piscina comunitaria. Dispone de puerta de entrada normal. Portero automático. El inmueble se encuentra en una zona tranquila de la localidad, rodeado por viviendas de similares características. El edificio tiene una antigüedad aproximada de unos nueve años. Atarfe es un municipio español, perteneciente a la provincia deGranada, en Andalucía. Está situado en la parte centro-norte de la Vega de Granada, a los pies de Sierra Elvira, en la comarca de la Vega de Granada. Cuenta con fácil acceso por carreteras A-92 y N-432, zona tranquila con un buen nivel de servicios como autobuses, supermercados, restauración, farmacias, centros educativos de enseñanza primaria (Colegio Educación Infantil Primaria Fernando de los Ríos) y secundaria (Instituto Educación Secundaria Vega de Atarfe). Centro de salud.","La vivienda se distribuye en tres dormitorios, un salón-comedor, cocina, dos cuartos de baño y dispone como anejo inseparable de plaza de aparcamiento y trastero. Dispone de zonas ajardinadas y piscina comunitaria.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00125780752071383,0.27023815442732,0,1,1,1,0.792601844396345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130005200208008,0,0,0.717391304347826,0.717391304347826,0.1,0.058156611302221,0.870449424598741,0.810362672761336,0.94385812623908,0,0,0.650836809971771,0,0,0.669923988679419,0,0,0,0,0.68764639203787,0.65617783056961,0,0,0,0.94714541847868,0.913689747279578,0,0,0,0,0,0,0.726467989437882,0.64539947524814,0.690289225961745,0.603438858882284,0.464167837193025,0.471498019293574,"Piso de dos dormitorios, un baño, plaza de aparcamiento y trastero, ubicado en un edificio de cuatro plantas sobre rasante y dos plantas bajo rasante, que dispone de ascensor. Se encuentra ubicado en el municipio Atarfe, provincia de Granada.La vivienda se distribuye en dos dormitorios, un salón-comedor, cocina, un cuarto de baño, terraza y dispone como anejo inseparable de plaza de aparcamiento y trastero. Dispone de zonas ajardinadas y piscina comunitaria.Dispone de puerta de entrada normal. Portero automático. El inmueble se encuentraen una zona tranquila de la localidad, rodeado por viviendas de similares características. El edificio tiene una antigüedad aproximada de unos nueve años.Atarfe es un municipio español, perteneciente a la provincia deGranada, en Andalucía. Está situado en la parte centro-norte de la Vega de Granada, a los pies de Sierra Elvira, en la comarca de la Vega de Granada. Cuenta con fácil acceso por carreteras A-92 y N-432, zona tranquila con un buen nivel de servicios como autobuses, supermercados, restauración, farmacias, centros educativos de enseñanza primaria (Colegio Educación Infantil Primaria Fernando de los Ríos) y secundaria (Instituto Educación Secundaria Vega de Atarfe). Centro de salud.","La vivienda se distribuye en dos dormitorios, un salón-comedor, cocina, un cuarto de baño, terraza y dispone como anejo inseparable de plaza de aparcamiento y trastero. Dispone de zonas ajardinadas y piscina comunitaria.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000897386870618228,0.27023815442732,0,1,0,0,0.73610587202019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00117004680187207,0.2857,0.2857,0.217391304347826,0.847826086956522,1,0.0757039904671691,0.791116553169828,0.315972092482898,0.869917307889194,0,0.266481568156912,0.59298328833412,0,0,0,0,0,0,0,0.445220897032936,0.440991679388367,0,0.057735787925439,0,0.947368129405717,0.881909189782857,0.326643821021693,0.172017659597216,0,0,0,0,0.646862839182416,0.689593361281888,0.763830897328294,0.710899349654483,0.45576148095837,0.510931396209063,"Apartamento de un dormitorio y un baño, ubicado dentro del Edificio Mar y Golf, de nueve plantas que dispone de ascensor. Se encuentra situado en el municipio de Roquetas de Mar, provincia de Almería. El piso se distribuye en hall, salón-comedor-cocina, una habitación y un cuarto de baño.La vivienda cuenta con puerta de entrada normal. Ventanas correderas de aluminio y persianas en pvc. Carpintería interior en madera barnizada. Suelos de gres. Cocina amueblada con encimera,  armarios altos y bajos. Baño completo. Paredes alicatadas en cocina y baño. Pintura plástica. El edificio forma parte del Complejo turístico Mar y Golf, en la Urbanización Playa Serena, que dispone de zonas comunitarias y elementos comunes tales como piscinas, jardines y zona de juegos. Se encuentra rodeado de edificios con las mismas características, a 7 minutos a pie de la playa, 4 km delcastillo de Santa Ana y a 9 km del Aguarium de Roquetas de Mar.  Cuenta con buenos accesos por carretera y con un alto nivel de servicios y comunicaciones tales como colegio, instituto, centro de salud, centros de ocio y comercios, servicio de taxi, líneas regulares de autobuses urbanos e interurbanos.","La vivienda se distribuye en hall, cocina, salón-comedor, un dormitorio y un baño.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00130640535372849,0.27023815442732,0,1,0,0,0.732675112069074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06266250650026,0.1788,0.1112,0,1,0.7,0.0517596927153097,0.279431220019047,0.379847294835617,0.395179221758806,0.0937480265863355,0,0,0.119331344103203,0.0919754254794958,0.238661971166862,0.492141218621695,0.165649747824515,0.0134748542552162,0.0445746447896531,0.266886774524989,0.385696175362855,0.203624774971958,0.198060058301283,0.102824515639445,0.478827168346465,0.36626802168566,0.197610643282214,0.237100429582869,0.165009581213782,0.459861768400913,0.075028671654036,0.0377578066994177,0.652233314646121,0.644579846825623,0.656570533635906,0.330989456741479,0.453659883343739,0.44495534873089,"Piso de dos dormitorios y un baño. Se encuentra situado en un edificio de obra nueva de tres alturas, que dispone de ascensor, ubicado en municipio de Roquetas de Mar, provincia de Almería.La vivienda se distribuye enhall, cocina, salón-comedor, dos dormitorios y un baño. Cuenta con puerta de entrada normal, carpintería exterior de aluminio lacado, ventanas correderas con acristalamiento climalit y persianas de pvc. Cocina sin amueblar. Baño completo. Paredes alicatadas en cocina y baño. Suelos de gres. Carpintería interior en madera. Se encuentra en una zona con buenos accesos por carretera, rodeado de viviendas de las mismas características, situado cerca del centro histórico.Zona tranquila, con nivel alto de servicios tales como comercios, centro de salud, colegios, institutos.","La vivienda se distribuye en hall, cocina, salón-comedor, dos dormitorios y un baño.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
